image_id,image_path,model,model_name,predicted_label,score_good,score_bad,checkpoint_path,learning_rate,source_wandb_run_id,best_epoch,best_val_f1
p9_img11,data/raw/p9_img11.png,VGG16,vgg16,Bad,0.371942,0.628058,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p9_img12,data/raw/p9_img12.png,VGG16,vgg16,Good,0.629555,0.370445,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p9_img13,data/raw/p9_img13.png,VGG16,vgg16,Good,0.99921,0.00079,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p9_img14,data/raw/p9_img14.png,VGG16,vgg16,Good,0.999993,7e-06,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p9_img15,data/raw/p9_img15.png,VGG16,vgg16,Good,0.572345,0.427655,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p9_img16,data/raw/p9_img16.png,VGG16,vgg16,Good,0.892516,0.107484,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p9_img17,data/raw/p9_img17.png,VGG16,vgg16,Good,0.919788,0.080212,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p9_img18,data/raw/p9_img18.png,VGG16,vgg16,Good,0.999808,0.000192,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p9_img19,data/raw/p9_img19.png,VGG16,vgg16,Good,0.999965,3.5e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p9_img2,data/raw/p9_img2.png,VGG16,vgg16,Bad,0.410502,0.589498,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p9_img20,data/raw/p9_img20.png,VGG16,vgg16,Good,0.858042,0.141958,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p9_img21,data/raw/p9_img21.png,VGG16,vgg16,Good,0.999323,0.000677,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p9_img22,data/raw/p9_img22.png,VGG16,vgg16,Good,0.999843,0.000157,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p9_img23,data/raw/p9_img23.png,VGG16,vgg16,Good,0.997269,0.002731,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p9_img24,data/raw/p9_img24.png,VGG16,vgg16,Good,0.99997,3e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p9_img25,data/raw/p9_img25.png,VGG16,vgg16,Good,0.999943,5.7e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p9_img26,data/raw/p9_img26.png,VGG16,vgg16,Good,0.99927,0.00073,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p9_img27,data/raw/p9_img27.png,VGG16,vgg16,Good,0.984311,0.015689,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p9_img28,data/raw/p9_img28.png,VGG16,vgg16,Bad,0.156577,0.843423,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p9_img29,data/raw/p9_img29.png,VGG16,vgg16,Bad,0.482183,0.517817,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p9_img3,data/raw/p9_img3.png,VGG16,vgg16,Good,0.554017,0.445983,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p9_img4,data/raw/p9_img4.png,VGG16,vgg16,Good,0.893715,0.106285,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p9_img5,data/raw/p9_img5.png,VGG16,vgg16,Good,0.999655,0.000345,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p9_img6,data/raw/p9_img6.png,VGG16,vgg16,Good,0.988962,0.011038,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p9_img7,data/raw/p9_img7.png,VGG16,vgg16,Good,0.999989,1.1e-05,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p9_img8,data/raw/p9_img8.png,VGG16,vgg16,Good,0.999569,0.000431,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p9_img9,data/raw/p9_img9.png,VGG16,vgg16,Good,0.997797,0.002203,outputs/checkpoints/best_vgg16_lr0.0001.pth,0.0001,1xptjn7v,29,0.8444444444444444
p0_img0,data/raw/p0_img0.png,ResNet18,resnet18,Good,0.880293,0.119707,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_img1,data/raw/p0_img1.png,ResNet18,resnet18,Bad,0.439648,0.560352,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_img10,data/raw/p0_img10.png,ResNet18,resnet18,Good,0.973825,0.026175,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_img11,data/raw/p0_img11.png,ResNet18,resnet18,Good,0.727511,0.272489,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_img12,data/raw/p0_img12.png,ResNet18,resnet18,Good,0.956012,0.043988,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_img13,data/raw/p0_img13.png,ResNet18,resnet18,Good,0.988437,0.011563,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_img14,data/raw/p0_img14.png,ResNet18,resnet18,Good,0.921544,0.078457,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_img15,data/raw/p0_img15.png,ResNet18,resnet18,Good,0.950687,0.049313,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_img16,data/raw/p0_img16.png,ResNet18,resnet18,Good,0.973039,0.026961,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_img17,data/raw/p0_img17.png,ResNet18,resnet18,Good,0.893295,0.106705,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_img18,data/raw/p0_img18.png,ResNet18,resnet18,Good,0.741662,0.258338,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_img19,data/raw/p0_img19.png,ResNet18,resnet18,Good,0.945081,0.054919,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_img2,data/raw/p0_img2.png,ResNet18,resnet18,Good,0.916422,0.083578,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_img20,data/raw/p0_img20.png,ResNet18,resnet18,Good,0.979004,0.020996,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_img21,data/raw/p0_img21.png,ResNet18,resnet18,Good,0.742458,0.257542,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_img22,data/raw/p0_img22.png,ResNet18,resnet18,Good,0.570633,0.429367,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_img23,data/raw/p0_img23.png,ResNet18,resnet18,Good,0.816716,0.183284,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_img24,data/raw/p0_img24.png,ResNet18,resnet18,Good,0.607301,0.392699,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_img25,data/raw/p0_img25.png,ResNet18,resnet18,Good,0.794474,0.205526,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_img26,data/raw/p0_img26.png,ResNet18,resnet18,Good,0.989272,0.010728,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_img27,data/raw/p0_img27.png,ResNet18,resnet18,Good,0.825675,0.174325,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_img28,data/raw/p0_img28.png,ResNet18,resnet18,Good,0.683523,0.316477,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_img29,data/raw/p0_img29.png,ResNet18,resnet18,Good,0.985372,0.014628,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_img3,data/raw/p0_img3.png,ResNet18,resnet18,Good,0.979107,0.020893,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_img4,data/raw/p0_img4.png,ResNet18,resnet18,Good,0.95531,0.04469,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_img5,data/raw/p0_img5.png,ResNet18,resnet18,Good,0.995689,0.00431,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_img6,data/raw/p0_img6.png,ResNet18,resnet18,Good,0.939695,0.060305,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_img7,data/raw/p0_img7.png,ResNet18,resnet18,Good,0.954115,0.045885,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_img8,data/raw/p0_img8.png,ResNet18,resnet18,Good,0.996415,0.003585,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_img9,data/raw/p0_img9.png,ResNet18,resnet18,Good,0.981262,0.018738,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_seed0,data/raw/p0_seed0.jpg,ResNet18,resnet18,Good,0.859859,0.140141,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_seed1,data/raw/p0_seed1.jpg,ResNet18,resnet18,Good,0.980591,0.019409,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_seed10,data/raw/p0_seed10.jpg,ResNet18,resnet18,Good,0.891202,0.108798,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_seed11,data/raw/p0_seed11.jpg,ResNet18,resnet18,Good,0.735676,0.264324,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_seed12,data/raw/p0_seed12.jpg,ResNet18,resnet18,Good,0.543837,0.456163,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_seed13,data/raw/p0_seed13.jpg,ResNet18,resnet18,Good,0.983262,0.016738,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_seed14,data/raw/p0_seed14.jpg,ResNet18,resnet18,Good,0.869445,0.130555,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_seed15,data/raw/p0_seed15.jpg,ResNet18,resnet18,Good,0.973875,0.026125,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_seed16,data/raw/p0_seed16.jpg,ResNet18,resnet18,Good,0.967424,0.032576,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_seed17,data/raw/p0_seed17.jpg,ResNet18,resnet18,Bad,0.02394,0.97606,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_seed18,data/raw/p0_seed18.jpg,ResNet18,resnet18,Good,0.790568,0.209432,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_seed19,data/raw/p0_seed19.jpg,ResNet18,resnet18,Good,0.992869,0.007131,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_seed2,data/raw/p0_seed2.jpg,ResNet18,resnet18,Bad,0.373626,0.626374,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_seed20,data/raw/p0_seed20.jpg,ResNet18,resnet18,Good,0.853318,0.146682,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_seed21,data/raw/p0_seed21.jpg,ResNet18,resnet18,Bad,0.186108,0.813892,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_seed22,data/raw/p0_seed22.jpg,ResNet18,resnet18,Good,0.986332,0.013668,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_seed23,data/raw/p0_seed23.jpg,ResNet18,resnet18,Bad,0.471027,0.528973,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_seed24,data/raw/p0_seed24.jpg,ResNet18,resnet18,Good,0.74912,0.25088,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_seed25,data/raw/p0_seed25.jpg,ResNet18,resnet18,Good,0.902704,0.097296,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_seed26,data/raw/p0_seed26.jpg,ResNet18,resnet18,Bad,0.496498,0.503502,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_seed27,data/raw/p0_seed27.jpg,ResNet18,resnet18,Good,0.834922,0.165078,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_seed28,data/raw/p0_seed28.jpg,ResNet18,resnet18,Good,0.767745,0.232255,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_seed29,data/raw/p0_seed29.jpg,ResNet18,resnet18,Good,0.992853,0.007147,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_seed3,data/raw/p0_seed3.jpg,ResNet18,resnet18,Bad,0.004377,0.995623,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_seed4,data/raw/p0_seed4.jpg,ResNet18,resnet18,Good,0.751975,0.248025,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_seed5,data/raw/p0_seed5.jpg,ResNet18,resnet18,Good,0.909677,0.090323,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_seed6,data/raw/p0_seed6.jpg,ResNet18,resnet18,Bad,0.405606,0.594394,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_seed7,data/raw/p0_seed7.jpg,ResNet18,resnet18,Good,0.583064,0.416936,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_seed8,data/raw/p0_seed8.jpg,ResNet18,resnet18,Good,0.559803,0.440197,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p0_seed9,data/raw/p0_seed9.jpg,ResNet18,resnet18,Good,0.751466,0.248534,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_img0,data/raw/p1_img0.png,ResNet18,resnet18,Good,0.612144,0.387856,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_img1,data/raw/p1_img1.png,ResNet18,resnet18,Bad,0.24915,0.75085,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_img10,data/raw/p1_img10.png,ResNet18,resnet18,Good,0.728232,0.271768,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_img11,data/raw/p1_img11.png,ResNet18,resnet18,Good,0.904505,0.095495,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_img12,data/raw/p1_img12.png,ResNet18,resnet18,Good,0.715012,0.284988,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_img13,data/raw/p1_img13.png,ResNet18,resnet18,Good,0.91462,0.08538,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_img14,data/raw/p1_img14.png,ResNet18,resnet18,Good,0.821249,0.178751,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_img15,data/raw/p1_img15.png,ResNet18,resnet18,Good,0.678181,0.321819,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_img16,data/raw/p1_img16.png,ResNet18,resnet18,Good,0.881791,0.118209,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_img17,data/raw/p1_img17.png,ResNet18,resnet18,Good,0.801483,0.198517,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_img18,data/raw/p1_img18.png,ResNet18,resnet18,Bad,0.4175,0.5825,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_img19,data/raw/p1_img19.png,ResNet18,resnet18,Good,0.530843,0.469157,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_img2,data/raw/p1_img2.png,ResNet18,resnet18,Good,0.948564,0.051436,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_img20,data/raw/p1_img20.png,ResNet18,resnet18,Good,0.93254,0.06746,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_img21,data/raw/p1_img21.png,ResNet18,resnet18,Good,0.970095,0.029905,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_img22,data/raw/p1_img22.png,ResNet18,resnet18,Good,0.863423,0.136577,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_img23,data/raw/p1_img23.png,ResNet18,resnet18,Good,0.675939,0.324061,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_img24,data/raw/p1_img24.png,ResNet18,resnet18,Good,0.97293,0.02707,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_img25,data/raw/p1_img25.png,ResNet18,resnet18,Good,0.868464,0.131536,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_img26,data/raw/p1_img26.png,ResNet18,resnet18,Good,0.842162,0.157838,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_img27,data/raw/p1_img27.png,ResNet18,resnet18,Bad,0.234613,0.765387,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_img28,data/raw/p1_img28.png,ResNet18,resnet18,Good,0.956004,0.043997,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_img29,data/raw/p1_img29.png,ResNet18,resnet18,Good,0.842939,0.157061,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_img3,data/raw/p1_img3.png,ResNet18,resnet18,Bad,0.40318,0.59682,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_img4,data/raw/p1_img4.png,ResNet18,resnet18,Good,0.994277,0.005723,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_img5,data/raw/p1_img5.png,ResNet18,resnet18,Good,0.887181,0.112819,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_img6,data/raw/p1_img6.png,ResNet18,resnet18,Good,0.96337,0.03663,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_img7,data/raw/p1_img7.png,ResNet18,resnet18,Good,0.864742,0.135258,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_img8,data/raw/p1_img8.png,ResNet18,resnet18,Good,0.910442,0.089558,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_img9,data/raw/p1_img9.png,ResNet18,resnet18,Good,0.979816,0.020184,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_seed0,data/raw/p1_seed0.jpg,ResNet18,resnet18,Good,0.500807,0.499193,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_seed1,data/raw/p1_seed1.jpg,ResNet18,resnet18,Good,0.976103,0.023897,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_seed10,data/raw/p1_seed10.jpg,ResNet18,resnet18,Good,0.88588,0.11412,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_seed11,data/raw/p1_seed11.jpg,ResNet18,resnet18,Bad,0.18063,0.81937,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_seed12,data/raw/p1_seed12.jpg,ResNet18,resnet18,Bad,0.157629,0.842371,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_seed13,data/raw/p1_seed13.jpg,ResNet18,resnet18,Good,0.785423,0.214577,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_seed14,data/raw/p1_seed14.jpg,ResNet18,resnet18,Bad,0.138969,0.861031,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_seed15,data/raw/p1_seed15.jpg,ResNet18,resnet18,Bad,0.393911,0.606089,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_seed16,data/raw/p1_seed16.jpg,ResNet18,resnet18,Good,0.727321,0.272679,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_seed17,data/raw/p1_seed17.jpg,ResNet18,resnet18,Good,0.633909,0.366091,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_seed18,data/raw/p1_seed18.jpg,ResNet18,resnet18,Good,0.530889,0.469111,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_seed19,data/raw/p1_seed19.jpg,ResNet18,resnet18,Good,0.77104,0.22896,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_seed2,data/raw/p1_seed2.jpg,ResNet18,resnet18,Good,0.831235,0.168765,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_seed20,data/raw/p1_seed20.jpg,ResNet18,resnet18,Good,0.701521,0.298479,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_seed21,data/raw/p1_seed21.jpg,ResNet18,resnet18,Bad,0.12993,0.87007,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_seed22,data/raw/p1_seed22.jpg,ResNet18,resnet18,Bad,0.266742,0.733258,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_seed23,data/raw/p1_seed23.jpg,ResNet18,resnet18,Good,0.539659,0.460341,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_seed24,data/raw/p1_seed24.jpg,ResNet18,resnet18,Bad,0.425982,0.574018,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_seed25,data/raw/p1_seed25.jpg,ResNet18,resnet18,Bad,0.356407,0.643593,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_seed26,data/raw/p1_seed26.jpg,ResNet18,resnet18,Bad,0.355945,0.644055,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_seed27,data/raw/p1_seed27.jpg,ResNet18,resnet18,Good,0.607108,0.392892,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_seed28,data/raw/p1_seed28.jpg,ResNet18,resnet18,Good,0.857726,0.142274,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_seed29,data/raw/p1_seed29.jpg,ResNet18,resnet18,Good,0.555493,0.444507,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_seed3,data/raw/p1_seed3.jpg,ResNet18,resnet18,Good,0.609477,0.390523,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_seed4,data/raw/p1_seed4.jpg,ResNet18,resnet18,Bad,0.403054,0.596946,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_seed5,data/raw/p1_seed5.jpg,ResNet18,resnet18,Good,0.734603,0.265397,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_seed6,data/raw/p1_seed6.jpg,ResNet18,resnet18,Good,0.639144,0.360856,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_seed7,data/raw/p1_seed7.jpg,ResNet18,resnet18,Bad,0.489202,0.510798,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
p1_seed8,data/raw/p1_seed8.jpg,ResNet18,resnet18,Bad,0.453195,0.546805,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,dm8ovhqt,5,0.8321167883211679
